,id,file_name,label,data_sharer,dataset,recorder
7865,26607,26607.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7866,39222,39222.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7867,43999,43999.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7868,54522,54522.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7869,24203,24203.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7870,15519,15519.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7871,32947,32947.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7872,19365,19365.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7873,27071,27071.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7874,54104,54104.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7875,43809,43809.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7876,12458,12458.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7877,36310,36310.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7878,32155,32155.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7879,14632,14632.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7880,33906,33906.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7881,41071,41071.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7882,19114,19114.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7883,50343,50343.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7884,44407,44407.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7885,32159,32159.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7886,45726,45726.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7887,40069,40069.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7888,39748,39748.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7889,44344,44344.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7890,24453,24453.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7891,36270,36270.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7892,41140,41140.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7893,43486,43486.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7894,45737,45737.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7895,34536,34536.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7896,34154,34154.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7897,43974,43974.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7898,54141,54141.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7899,43982,43982.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7900,32464,32464.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7901,41014,41014.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7902,27928,27928.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7903,12461,12461.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7904,39838,39838.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7905,55711,55711.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7906,26616,26616.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7907,45738,45738.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7908,54608,54608.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7909,22571,22571.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7910,41126,41126.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7911,39729,39729.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7912,50679,50679.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7913,12751,12751.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7914,36577,36577.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7915,27086,27086.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7916,51710,51710.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7917,19660,19660.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7918,13210,13210.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7919,29385,29385.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7920,19126,19126.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7921,54054,54054.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7922,42816,42816.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7923,54931,54931.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7924,41077,41077.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7925,22397,22397.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7926,11732,11732.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7927,22604,22604.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7928,39755,39755.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7929,42827,42827.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7930,9760,9760.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7931,43977,43977.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7932,12645,12645.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7933,43953,43953.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7934,27926,27926.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7935,42809,42809.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7936,19120,19120.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7937,54140,54140.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7938,50678,50678.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7939,39806,39806.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7940,22317,22317.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7941,12728,12728.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7942,17399,17399.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7943,22363,22363.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7944,42259,42259.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7945,54307,54307.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7946,46977,46977.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7947,42818,42818.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7948,17245,17245.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7949,54042,54042.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7950,14642,14642.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7951,27923,27923.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7952,41123,41123.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7953,10207,10207.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7954,45741,45741.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7955,54183,54183.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7956,47763,47763.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7957,36263,36263.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7958,54112,54112.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7959,22398,22398.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7960,15578,15578.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7961,22349,22349.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7962,36349,36349.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7963,10478,10478.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7964,17035,17035.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7965,12648,12648.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7966,24456,24456.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7967,54133,54133.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7968,9708,9708.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7969,15921,15921.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7970,54372,54372.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7971,19109,19109.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7972,28640,28640.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7973,56273,56273.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7974,32131,32131.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7975,41109,41109.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7976,30356,30356.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7977,19327,19327.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7978,40067,40067.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7979,52753,52753.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7980,36261,36261.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7981,39742,39742.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7982,13212,13212.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7983,40023,40023.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7984,39250,39250.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7985,9764,9764.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7986,11733,11733.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7987,36887,36887.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7988,32818,32818.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7989,34809,34809.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7990,39242,39242.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7991,19069,19069.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7992,40019,40019.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7993,36290,36290.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7994,42822,42822.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7995,51708,51708.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7996,25181,25181.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7997,9707,9707.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
7998,54200,54200.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
7999,30331,30331.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8000,50748,50748.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8001,21611,21611.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8002,52774,52774.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8003,12472,12472.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8004,54184,54184.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8005,54498,54498.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8006,45711,45711.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8007,54413,54413.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8008,32132,32132.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8009,43936,43936.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8010,54132,54132.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8011,10252,10252.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8012,54420,54420.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8013,32458,32458.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8014,11268,11268.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8015,22403,22403.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8016,39720,39720.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8017,12718,12718.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8018,54064,54064.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8019,14807,14807.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8020,36899,36899.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8021,40047,40047.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8022,20210,20210.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8023,43776,43776.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8024,54620,54620.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8025,22627,22627.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8026,32449,32449.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8027,43959,43959.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8028,12748,12748.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8029,20989,20989.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8030,39980,39980.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8031,36232,36232.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8032,36276,36276.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8033,32157,32157.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8034,12750,12750.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8035,14590,14590.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8036,50589,50589.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8037,29387,29387.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8038,36220,36220.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8039,34540,34540.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8040,54936,54936.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8041,30360,30360.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8042,12761,12761.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8043,40020,40020.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8044,12720,12720.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8045,55733,55733.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8046,12754,12754.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8047,56695,56695.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8048,39789,39789.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8049,54268,54268.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8050,12758,12758.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8051,39778,39778.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8052,14584,14584.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8053,17462,17462.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8054,50745,50745.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8055,27007,27007.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8056,39786,39786.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8057,36982,36982.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8058,50237,50237.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8059,24337,24337.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8060,12534,12534.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8061,39243,39243.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8062,19082,19082.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8063,54558,54558.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8064,45718,45718.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8065,43797,43797.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8066,32067,32067.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8067,55744,55744.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8068,56277,56277.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8069,12563,12563.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8070,22507,22507.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8071,15691,15691.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8072,32026,32026.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8073,22626,22626.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8074,12729,12729.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8075,26584,26584.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8076,43818,43818.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8077,32441,32441.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8078,45745,45745.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8079,12469,12469.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8080,13816,13816.usvi_stcroix.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,usvi_stcroix,soundtrap300
8081,39841,39841.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
8082,54155,54155.florida_cmi.conservation_metrics.bioph_croak.wav,bioph_croak,conservation_metrics,florida_cmi,soundtrap500
